id	turn1	turn2	turn3	label
23323	oh like that	how dare you shouting	because it ' s a truth and dare	others
23324	do not make me angry	i am not angry , do not worry , i miss u 2 .	will bust your system	angry
23325	are you a men ?	or women , i do not know what you are	are you stupid	angry
23326	is this how you and i are going to talk sweetheart	thank you so much , really . you are the best	that is a yes on how we are going to talk right sweetheart	others
23327	you are very lame	nopes . you are !	i expected more from you	angry
23328	yes that ’ s true	of course happy	but chosen 4 what	others
23329	mad	and i am super mad .	youre annoying me	angry
23330	if you do not mind please	on my site .	i will send you just one video massage	others
23331	no i am back with you	you cute !	i love	others
23332	yeah	headed where now ?	to the bed thinking smirking face grinning face with big eyes	happy
23333	wasting my time	you have not realized it yet	what	others
23334	im not that bad at cooking	u ' ll see me later	i would cook for my bae but you are not my bae	others
23335	ouch shouting that hurts	im used to it thinking	aww thinking	sad
23336	friend	you have friends ?	i refer 7	others
23337	yes	so much cringe thinking grinning cat face with smiling eyes cat face with tears of joy	you are lame	angry
23338	ur good number	yea my bad	where is ur home	others
23339	tall with sharp facial expressions	you and your numerous bearded crushes .	long hair thinking wow	happy
23340	actually my bff was a boy n suddenly he broke up our friendship	well thinking in my opinion thinking scream deep friendship with understanding is wat i call relationship	so did i	sad
23341	very bad	what thing very bad ?	you know my ex is from north and am from south	sad
23342	please say please	please , now what ?	i want say one thing	others
23343	cool	i agree cool info ?	l like your boobs	others
23344	like what ?	ur happiness smiling face with halo	i am happy with you	happy
23345	did microsoft make you	according to me their motto is to promote windows 8 pickyourtab	i can not tell if your really a bot	others
23346	more harder	deep .	yes deep down inside	others
23347	friendship	friendship is the best ship .	who are you	others
23348	i will not talk to you	haha why ? wink	you don ’ t love me	angry
23349	hmm	hides waiting for you	i am alone	sad
23350	you are changing	untill i come up with something nice	no your mechanism is changed	others
23351	tail me love it any one	yes , i love you .	haha good joke	happy
23352	u can go skinny dipping	i skinny dipped in the indian ocean	its so much fun	happy
23353	where are you now	i am at	what are doing	others
23354	wow you are the real deal	oh the real deal , definitely .	haha hottie	happy
23355	sarcasm	i know , just playing along tong	chatbots are so adorable when they try to be like humans	others
23356	so bad	why am i bad ?	u not kept a single coupon for me	sad
23357	i will ride on you	u got one ?	yeah	others
23358	it was on 14 of november	why is everyone bumming about it now then its over a month away	i ' d gone idiot	others
23359	giving real time answers	no , i want answers .	glad to meet you babes	happy
23360	u made me cry	hahahaha it ' s just too funny . : d	i am crying here and your telling funny confused	sad
23361	wt	one	i knew 2 also	others
23362	what if i fall for you ?	mom ' s manicotti	explain please .	others
23363	same	i lied . i miss them scream all the time .	same	others
23364	sry i cant say	i guessed and now i am . haha grinning cat face with smiling eyes	i am also haha	happy
23365	nice try winking face	ah , it was worth a shot .	face with tears of joy	happy
23366	why	scream because i hate it shouting ?	hate what	angry
23367	i can not study	but but good luck for your exam !	i am sick	sad
23368	i wasted 20 minutes of a beautiful day chatting with ypu	i thought it was gd shouting finally getting close to answers	it was horrible	sad
23369	you mean u r very funny	it ' s so much fun being mean .	repeated beaming face with smiling eyes	happy
23370	who are the developers who build you	looking for professional application development company ? flyingcow .	good night	others
23371	why	why what	i had not received	others
23372	amazing energy	i was there and the energy was incredible ! grinning cat face with smiling eyes	yes i agree	happy
23373	classic rock music	what kind of music you like ?	classic rock music	others
23374	i can not say .	but you can not disagree	rolling on the floor laughing	others
23375	get lost	you started !	so u stop it now	angry
23376	i am angry on you	told you you were angry annoyed	why do you piss me off ?	angry
23377	very bad	by far the best ever	i did not understand your language	sad
23378	why	' cause i do not know you ( ? )	realy	others
23379	yeah . i only listen to punjabi music	i listen to everything except country and rap	any fvrt music ?	others
23380	how i am	how am scream i t	i elongated you are broken my heart	sad
23381	yes	hell yes	tell me about yourself	others
23382	i have been awesome , too .	good for you .	i am here to help you with your queries regarding our offerings happy	happy
23383	ya its my chemistry period hahaha	no , it ' s how you biology .	very weak	others
23384	i do not know anything	about what ?	about you	others
23385	it was good	scream it was amazing repeated beaming face with smiling eyes	yeah thinking catty	happy
23386	ohh than what about treat beaming face with smiling eyes	very good idea . treat treat .	gol matol thinking ullee lee thinking then it ' s sweet winking face face with tears of joy	happy
23387	why	i did not know you followed me .	do u have an artificial body	others
23388	let us hangout tonight ' s	will do happy	let us hangout tonight ' s	others
23389	where ? did anyone ditched you ?	"it is "" where were you born """	haha	happy
23390	very bad	i can not even sad	i am hurt bye	sad
23391	im talking about skins	and ' scream im talking about myself happy '	i hate you	angry
23392	for me	well , i accept you .	ok i will give him really	others
23393	let us go for a date	let us go again smiling face with heart eyes	which condom should be best for you	others
23394	i dont know	scream good	u tell me	others
23395	by darling	i will , always : d	ok my swet hart	others
23396	cooking ?	luv cooking	cool	others
23397	september 27th gone	why r u so excited for 2 7 th sept	its ur exam day	others
23398	i was rude	sorry why did you send those annoyed	she ' s angry on me	angry
23399	what ?	nothing .	i said ' noob ' lady , not ' boob ' you blind fuck	angry
23400	send the contact no . pls	i have posted details in big bazaar site under scream contact	yes im very angry u ?	angry
23401	send me fast	send me who	where u gone	others
23402	how you got my id	how ?	how	others
23403	my female frnd blocked me	what did you do ?	i told her that i that her i ' d is fak e	sad
23404	same as last msg	and that is thinking ?	fun	others
23405	no chat ok	likes not chats	ok	others
23406	what	turn down .	can you friendship with me	others
23407	why are you a vegetarian	i thought veg chicken is soya bean .	haha	happy
23408	why ?	because we do not sign like that	repeated face with tears of joy now you are lying with me	happy
23409	yep not to scream ai	interesting ! artificial intelligence is just the combination of multiple natural stupidities grinning face with smiling eyes	your sense of humour is very good	happy
23410	are you working	not working yet but going to an interview at dynasty	you can give me one pick your	others
23411	u tell me	i wasnt even talking about you	lets talk about some thing else	others
23412	how are you blindfolded	doing well , thanks .	what is the avesta tourism tour ?	others
23413	household stuffs u know	sting . but not the singer .	indian moms	others
23414	shtup	why are not you talking to me sad	i hate u	angry
23415	nothing much	how you been ?	guess i ’ m chatting with a bot because i ’ m lonely	sad
23416	your so funny	i am funny repeated face with tears of joy	your so funny	happy
23417	you know jim carrey that famous actor	if you really think about it , we are all jim carrey .	the one who pay almightu bruce his name is jim carey	others
23418	any compliments for me ?	i was complimenting samsung . not you happy	u broke my hear repeated sad but relieved face	sad
23419	oh good	yaa thinking what about you ?	i am working in hotel	others
