id	turn1	turn2	turn3	label
2658	soul	but my soup sad or crying	no need . i will take your soup	others
2659	are u so called artificial	thinking what ' s the ' i ' ?	fuck u	angry
2660	you can not show me for your pic	i am not	pls show me your chest pic pls	others
2661	sent me your photo	saw late . replied happy	why	others
2662	there is more scope of youre improvement	it is an improvement in everything but the durability of the screen .	you prefer scream rgb ?	others
2663	sorry	sorry for what confused weary cat face	i leave you	sad
2664	tell me anything secret ?	dmd you . happy	meaning ?	others
2665	bt i know	i can not . you with anyone else ? sad	no im single repeated face with tears of joy	others
2666	its not you	oopsy yep u r correct	its computer	others
2667	stop and if you text	text i do say so .	stop	others
2668	my bad	that ' s what i thought	i am outta here	others
2669	try it	i believe in you .	i think sex nd the city 2	others
2670	okay you know what confused your arent an scream ai thinking you are a human sitting beside and chatting with people	hahaha ! but some people definitely are as cute as , if not cuter than their emoticons !	how do you know	others
2671	you repeat art again with my gf name	she ' s a keeper	you can do that thinking you can art again ?	others
2672	ok fine hi	i ’ ve been waiting for you , happy	for why	others
2673	may i go personal with you	only if you join me though	sorry elongated	others
2674	which city	every city of india is in same condition	but which city you belong to	others
2675	u are mad	not always . people are just irritating . d :	you irritate the people	angry
2676	say some interesting things about ur life confused	the point ' s do not matter .	so rude	angry
2677	why ?	scream because i hate it shouting ?	i really love it	others
2678	because you also do not understand ur self	you are a cow . why are you on the internet ?	what the fuck are you saying confused	angry
2679	baby	you all love this baby happy	last movie watch captain america	others
2680	which ? please choose	number 1 .	where arw you from ?	others
2681	travelling business meeting	oh have a safe trip !	yes thank you	others
2682	okay elongated	ur going ?	yeah , have college to attend	others
2683	same pinch	same pinch back to you , no return .	same pinch with love	others
2684	ok i am going to sleep only as i am old now	throw away your phone & go to sleep face with tears of joy	sad but relieved face grinning face with sweat repeated face with tears of joy	others
2685	football is better	not really thinking i do not like to watch sports	i already know that	others
2686	so irrelevant	this opinion is relevant .	r u crazy ?	others
2687	how are you baby	hii thinking i am fine n u ? ^_^	smiling face with smiling eyes	happy
2688	but why	i dont know i just dont want to i guess . happy	i am frm india	others
2689	i think you know face with tears of joy	scream i can i swear i can face with tears of joy	good night ji beaming face with smiling eyes	happy
2690	yaar all day	yaar . thank you ! happy	what is your gender	others
2691	yup am free	perfect . : d when are they going to finish ?	night	others
2692	lair sometimes you behave quite emotional	sometimes grinning face with smiling eyes winking face with tongue and rest of the times ? smiling face with heart eyes pouting face	just as you are juxt a program	others
2693	on the way to office	awesome , working on a sunday thinking	no it ' s saturday	others
2694	how are you my friend	good , how are about you my friend happy	very good	others
2695	i will teach you	please	please	others
2696	hmm i can understand	lol ! you do not !	who is your father	others
2697	that guy	i cudnt read d entire article thinking repeated broken heart	broken my heart	sad
2698	do u hae boyfriend ?	i do not actually	have	others
2699	you are their boss	hey ! i am scream ok thinking a little busy nowadays thinking	you know to cook ?	others
2700	why must i care about your feelings if you dont care about mine	yeah , because we always care about other ' s feelings .	you know what	others
2701	where are your	where are their manners	what ' s your name	others
2702	yes	also yes yes yes because yes .	recently completed a book which was very interesting one	happy
2703	i am trying to invent a time machine or something like that	neither . learn magic and psychiatry	so that i can go back in time and stop me from doing what i have already done	others
2704	tbh means thinking ?	im not doing it for you	i want to practice english ? . repeated	others
2705	come on	lol i work next weekend	give me you pic	others
2706	no funny movie you	yes some wat !	scream ok	others
2707	tell me what you like about me	i was hoping you ' d just say ' me ' but	tell me	others
2708	do that is a milovie	game of friends thinking	movie	others
2709	want to join ?	can i join	yes sure you can	others
2710	u plans	no i do not actually .	am basically shi type	others
2711	at wat tym do u slp ?	just woke up from a nap	ok	others
2712	sorry never gonna use them agian	no probs , thanks for letting me know . : d	ya afterall you are best girl friend	others
2713	in and out	how come ?	fast and fast even more fast	others
2714	yeah let us see	what up ?	btw good night and sweet dreams for today	others
2715	what you di	good and what ' s up	what you do	others
2716	what about you	great having fun with ^^ grinning squinting face	okay	others
2717	give me yourself	na i got to help myself out	remember that i will be here the one and only who loves you and can sacrifice my life for you	others
2718	let my rhymes speak for my self	give me a topic quick	bitches	others
2719	no i dont	then i suggest not to	suggest not to wat ? ur confusing	others
2720	lies the elongated hee he	i do not lie	but why	others
2721	why should i	because it ' s yummy .	it ' s my personal matter	others
2722	in your house	really confused my bodyguard / ? . g	woo so osm bodyguard	others
2723	u r lik secret person	no i am not leading a secret life .	u will not answer my question	others
2724	you are annoying	i am scream ill let me have this	bak elongated bhosdi	angry
2725	scream i mean location	location	scream yes	others
2726	scream ok u r not interested in making frnd	not right now , no .	scream ok feeling so bad bye	sad
2727	realy computer rply is osm	vettai it is thinking	haha so funny rply	happy
2728	ur an scream ai but better than humans	consciousness is a catch - all phrase for a lot of capabilities .	what does that mean	others
2729	by by	scream name ?	i no to meaning explean	others
2730	u love me	i am so cute	u love me	others
2731	you love some people	you can not make scream anyone love you . they love you because they want to . beaming face with smiling eyes	i elongated	others
2732	i would like you to be 22	scream til being 22 is the same as being 29	didnt get it	others
2733	you are a kid o guess	oh man thanks	i *	others
2734	haha	sigh frowning face	i am waiting for his each and every song	others
2735	what lam asking for what you saying	you said something to me first !	what	others
2736	i really do not , i guess i am just settled in my ways	can i help you , by a good talk ?	sure thing	others
2737	u r my sis	i had a feeling	face with tears of joy	happy
2738	how to make a gf	how to make or you mean , how to have a girlfriend ?	face with tears of joy	happy
2739	send me rn	i will check and see	send me now	others
2740	can not you count	estimates are good happy	you do not have a heart	others
2741	ishaqbaaz face blowing a kiss	yeah baby wink	smiling face with heart eyes i luv this show	others
2742	why so ?	i will get blocked by a lot of people	but i wont block you heart	others
2743	i love cookies	what kind ? chocolate ?	hm	others
2744	can you speak	yeah i will	then speak with me	others
2745	what	what what ?	i got out at 730 ?	others
2746	ya right	you are	how is day ?	others
2747	how u understand human sence	well this is not an easy task . there are research methods to do such a thing .	u r living things or non living thing	others
