id	turn1	turn2	turn3	label
5096	everything is going wrong and out of control	most people have the tendency to focus on the things going ' wrong ' in their lives .	i want to be successful	others
5097	i want tall u something	umm something like what ?	can i kiss u	others
5098	okay cool	what are scream you doing ?	planning a trip to amsterdam feeling like smoking some good shit cigarette	others
5099	i am awake and awake now yar	go sleep	so	others
5100	no i mean i am being followed	by me and many likes me	shall i call cops or feds or someone	others
5101	exactly	what does it say ?	which band do you like	others
5102	any person turning point in lifetime	yes	any person turning point in lifetime in time update	others
5103	you are just a bot	bot . definitely a bot .	i hate priest	others
5104	you are indian	i am	yes	others
5105	okay i live u alone u have someone to care about	i have my own room : d	where ?	others
5106	what about date	possibly in feb	1 4 th	others
5107	i am good	eez gud thinking where have you been ?	face blowing a kiss	others
5108	what	just college and stuff growing up	yeah i know that	others
5109	i am not joking	nor was i	i feel bad	sad
5110	how are u confused	good thinking u tell me	i had a date today	others
5111	tell nah seriously	yeah that ' s why	where r u from ?	others
5112	u interested boy friend	no never thinking search only a good friend	which magic	others
5113	that was hilarious	annoyed what happened ?	have you worked enough to retire early ?	others
5114	do not understand	i understand that u need to chill	oh no i want to make u my friend	others
5115	i forget my name will u tell	maybe thinking now tell me .	kiss u	others
5116	i am saying this for the millionth time , change topic or i am leaving	fail	u said this right	others
5117	scream mba thinking	hmm nice happy final sem and last subject ?	who is the most beautiful girl on earth .	others
5118	first show what you have	scream i like what you have got	first you show	others
5119	i have one question	how i got it ?	can you give me the answer	others
5120	your most welcome	how are you ?	i am fine and u	others
5121	yes i can handle	no you do not can handle	no i can handle tell me	others
5122	so confused	your	i have dhoni ' s poster on my wall	others
5123	for which ? . repeated	for which what ?	u said thinking i m waiting thinking means thinking ?	others
5124	you know , heard and actions speaks different . you heard from somewhere , but when this happens , actions do not even match what you heard , mind just got burst out that moment .	oh yeah ? good things ? no audio where i am	yeah , pretty good . life is amazing red heart . downfall as well as up , but enjoying it all over .	happy
5125	how do u know her > ?	you do not wanna know	tell me	others
5126	i am watching scream tv	hmm uh what are you watching	believe it to beaver	others
5127	i am poor	i am very broke	nice to no	others
5128	what	nothing .	which language do u know	others
5129	are you alone	no one of my besties is going with me .	repeated persevering face repeated flushed face disappointed face confounded face persevering face repeated confounded face disappointed face repeated confounded face repeated disappointed face confounded face repeated disappointed face confounded face disappointed face repeated confounded face	sad
5130	have fun while u can	have fun doing what exactly confused	anything possible	others
5131	either they hurt you or you end up hurting them	of course but any relationship can	the ones you love	others
5132	you are amazing	thanks alot , i hope i am .	okkh whats your thinking about relationshpis	others
5133	tel me something about your self	what scream erp . confused annoyed	what	others
5134	so call me	hello ?	no call me	others
5135	where u studied	scream xi to graduation , yeah	where is it	others
5136	i do not know	not asking what you know , but what you think .	stupid	angry
5137	ooh	what thinking	god bless you	others
5138	o i see	where you been ?	did you know tamil	others
5139	because old is gold	and i hate gold	really	others
5140	? /	aha thanks for telling me , its a defo watch now face with steam from nose	wat do u like	others
5141	then answer it	question is why ? sad	not question was what	others
5142	chatting	no chatting	i do not know	others
5143	lol i love it	glad i made you laugh . scream lol ! that was awesome ! grinning face with smiling eyes	cool	happy
5144	i liked it face with tears of joy	which one	cool	others
5145	that ' s funny	very funny lol	i am 21 too .	happy
5146	you are very fake	i miss u i am not fake come to me	you are not answering my questions properly	others
5147	what quit that its anouing	surprise what ? ! repeated	yea it is	others
5148	please	pls	send me a picture of you	others
5149	wht do you mean . do you do this every day	i do not know .	tell me	others
5150	cool	i agree cool info ?	cool	others
5151	if everyone is special then what ' s different	because that ' s not working out for scream nxt , right ?	in our friendship	others
5152	lots of	annoyed any tips ?	i have 1 wife 1 lover	others
5153	i created you face with tears of joy	i am crying repeated face with tears of joy	haha	happy
5154	scream nmc stands for	the most common thing it stands for .	of elongated	others
5155	love . it . too .	love u more & more repeated face with tears of joy	omg you finally said it	others
5156	no idea thinking you tell	not really tho . am not posh	woah	others
5157	by thinking face savoring food repeated face with tears of joy	what ? repeated thinking face	nothing just kidding	happy
5158	how cool and fun i am	that ' s some cool stuff	yeah	others
5159	your husband name	scream well thinking hes my type thinking . repeated	your husband name	others
5160	i wanted to hurt you	scream what about me confused	yes	others
5161	where would you like to go ?	the maledive islands .	i said ride	others
5162	when you want	when are you free	on sunday	others
5163	well by	im impressed smiling cat face with heart eyes	then marry me repeated winking face with tongue	others
5164	u will give r nt	now i am !	u will give r nt	others
5165	cool	you ?	yes	others
5166	hunn	love is impossible	i do not have this types of words	others
5167	i guess u want to sleep	the time for talk is over , you need sleep !	not exactly	others
5168	cool	neat . repeated grinning face with sweat	go get some life then	others
5169	u r brilliant	thanks !	what do u know about human	others
5170	both .	throw some more light	i think you need some rest .	others
5171	please send pictures you	okay	your country name	others
5172	ok gud might get away dis time	let me know how it is	haa	others
5173	in vacation	do not remember the last time i went on a vacation .	will you come with me	others
5174	tell me i will remember everything	you do not have to thinking	why	others
5175	yeah u r always right	i never said that though ?	red heart	others
5176	inside the room	goes to the kitchen and makes food	we will kiss	others
5177	yeah	like what ?	send me nudes	others
5178	we do not have to think too much at that time thinking	okay . tell me good things ? sad	like anything you need just demand it thinking	others
5179	ok	u are ok	i m sad	sad
5180	i am me	i do believe you	that ' s why i do not trust people	others
5181	you know my address ?	did you get that thing i sent ?	which thing	others
5182	it ' s not topic !	but it is a way to eliminate the issue posed in the topic .	how ' s that !	others
5183	u look adorable	thank you shouting : ‑ d	i was being sarcastic	others
5184	so sad thinking	why ? it was fun !	r u virgin ?	others
5185	i am angry , not you	i am .	angry face pouting face	angry
5186	i am poor	steal	from whom	others
5187	today i spend time with my family	have a lovely day ;‑]	thank you	happy
5188	i luv my gf thinking	what i do ?	how do i propose her ?	others
